train_loss,eval_loss
13.675732567069236,16.53995607164171
13.663946810733066,16.539776113298203
13.919122224443415,16.539601887596977
13.311041111356756,16.53944573932224
13.5661479703496,16.539279980129667
13.552035645152746,16.53911609649658
13.286150506373202,16.53894893858168
13.093016691422195,16.53878888024224
13.419283757049046,16.53861772749159
13.68870814462726,16.53844386206733
13.711165602287549,16.538270208570694
13.56183299857579,16.53809773127238
13.640439735369736,16.537927542792428
13.742030465201045,16.537757788764107
13.52363578657086,16.537596140967477
13.635651591118801,16.53742609024048
13.406499602821436,16.53726487689548
13.51416667927517,16.53709552552965
13.552163016930056,16.536926555633546
13.492143689916375,16.53676504558987
13.609127861730169,16.53659308751424
13.504921082700237,16.536425823635525
13.488657715615261,16.536257404751247
13.586856673272807,16.536084100935195
13.269720404335622,16.53592060936822
13.500103990683394,16.535752391815187
13.271560993087427,16.53559643427531
13.290882863355487,16.535433186425102
13.038874138607069,16.535285186767577
13.416921071791917,16.535123199886748
13.43915185499727,16.534959178500706
13.915570877911,16.534783670637342
13.628481714913015,16.534602197011314
13.443376742052228,16.534436575571696
13.392778715390838,16.534274535708956
13.740645510427068,16.534100415971544
13.63721807619159,16.533926328023274
13.526376217938541,16.533766142527263
13.465705836756845,16.53360407087538
13.525666263666047,16.53343743218316
13.666217230678944,16.533265410529243
13.612021960569232,16.53310096528795
13.678430546535536,16.532936837938095
13.448278678936905,16.532767730289034
13.382014802332675,16.532597149742973
13.532354820980116,16.5324356396993
13.740989894009708,16.53225931591458
13.551148503014211,16.532085959116618
13.560336096902912,16.53192047542996
13.3191658164678,16.531756507025825
13.51878693398465,16.53159263398912
13.162366122342227,16.531438159942628
13.694575816058041,16.531262906392417
13.765328559982642,16.531087663438583
13.550226787502845,16.53091835445828
13.463599127330138,16.530755466885036
13.156288128220632,16.530591117011177
13.75617869248551,16.530418830447726
13.395102353578203,16.53025550842285
13.250185537874028,16.530103132459853
13.200518128577244,16.529938062032063
13.411731205629499,16.52977254655626
13.495671422294016,16.52959959242079
13.105119571257173,16.52944608264499
13.26654235164771,16.52928557925754
13.596858822897579,16.52911557091607
13.44397618261616,16.528958998786077
13.441670969630895,16.528795793321397
13.64443875162789,16.528626653883194
13.456252888347326,16.52845787472195
13.299337116520057,16.52829270892673
13.452116885881745,16.528134314219155
13.267576423923622,16.527982076009113
13.04109537735414,16.527832550472684
13.495076876008108,16.527668645646838
13.2888610336218,16.527512317233615
13.537797429588403,16.527346049414742
13.339145245177022,16.527182409498426
13.699449043595388,16.527011511060927
13.499256246545341,16.52683965894911
13.179076631417436,16.526680766211616
13.215852365065157,16.52652753194173
13.738590465502792,16.526353708902995
13.389979866113556,16.526188966963026
13.53341366199965,16.52601776123047
13.369721624288665,16.525857745276557
13.501806320769063,16.525692452324762
13.189561940311046,16.525527954101562
13.709569140766444,16.52535744773017
13.217498337284903,16.525194772084554
13.40627804231108,16.525034099155
13.058632180931863,16.524882305992975
13.212617691982999,16.524725490146214
13.361532382750779,16.52456523047553
13.406147225519245,16.524407704671223
13.380216609226183,16.524248515235055
13.518503936488976,16.524079280429415
13.535443670294258,16.52391488817003
13.420513364706146,16.523750411139595
13.425241909670026,16.52358906004164
13.342185781243142,16.52343535953098
13.303477922182404,16.523273362053764
13.367787288815787,16.523114278581406
13.173074834802177,16.52296209335327
13.081023277861348,16.5228172938029
13.31989501299483,16.522660297817655
13.549342420663727,16.522499624888102
13.27526892169138,16.52234131495158
13.350667680247446,16.52218377855089
13.515946723102184,16.52201656765408
13.558843719825315,16.521856392754447
13.522527434852686,16.521686765882706
13.520934648728103,16.5215183046129
13.59429821807347,16.521358023749457
13.410355042875484,16.52119993633694
13.632411919283063,16.521030362447103
13.43731561403596,16.520871045854356
13.589072602518488,16.520705244276257
13.48746016320218,16.520538722144234
13.636773805939749,16.52037432988485
13.251759684487675,16.52022567325168
13.552091043986632,16.520067797766792
13.474937677383423,16.519903394911026
13.447811448172237,16.519738070170085
13.344874167710207,16.519574451446534
13.359925824604677,16.51941417058309
13.72232851553499,16.519241036309136
13.196057244633021,16.519083245595297
13.362601406118843,16.518923865424263
13.638103758351187,16.518751366933188
13.013279925571398,16.518597221374513
13.49085064416521,16.518428760104708
13.650154502204295,16.518257586161294
13.503578686982058,16.51809097925822
13.321690409371023,16.517933336893716
13.38447612591004,16.517777909172906
13.44726294078184,16.517613326178658
13.690158763628327,16.517444716559517
13.831947996375266,16.51727426317003
13.268799128157369,16.517111396789552
13.538200338235063,16.516942151387532
13.587371804740991,16.516773340437148
13.178674834497858,16.516612752278647
13.229041027219107,16.51645542780558
13.143623962830961,16.516305881076388
13.610530802373136,16.516139772203232
13.627252458186632,16.515974765353732
13.546166015474984,16.51581964492798
13.640153809879603,16.515647888183594
13.490126449070619,16.515480497148303
13.485374632846103,16.515316369798448
13.339763719044374,16.51515605714586
13.38134881351771,16.514995087517633
13.17605074871792,16.51484450234307
13.645226333918197,16.514678223927817
13.54477706116237,16.514509370591906
13.097324132919312,16.514359993404813
13.015081097570699,16.514209715525308
12.74205042271132,16.514063527848986
13.41317392199227,16.513896973927817
13.512628402602807,16.51373424530029
13.607815621943956,16.513567394680447
13.483519993471296,16.513404189215766
13.774361079998231,16.513234657711454
13.224002822061603,16.513081476423476
13.627127725086854,16.512921566433377
13.495628598031033,16.512755372789172
13.304124025816328,16.51259734895494
13.4238844641139,16.512427923414442
13.461399324824301,16.51226266225179
13.469915982042805,16.51209921307034
13.503682570511035,16.511943054199218
13.36100039053499,16.511784585316978
13.484603246946014,16.511623700459797
13.334415781364012,16.511465390523274
13.52577683363068,16.511300076378717
13.435910774080941,16.511137835184734
13.50409349966585,16.51097365485297
13.525646086489216,16.510812611050078
13.575569040319893,16.510647095574274
13.343695110149598,16.510485447777643
13.315734027476793,16.51032962799072
13.19047304217735,16.510179551442466
13.688927856723915,16.510015614827473
13.454281346181805,16.509852790832518
13.463076926349254,16.50968999862671
13.542662483922552,16.50952820248074
13.474285819557275,16.509369087219238
13.407015026285407,16.509208827548555
13.171053902486737,16.509056006537545
13.487375401379017,16.50889049106174
12.929616700397448,16.50874916712443
13.240183915984765,16.508590730031333
13.454292892070299,16.508427132500543
13.723831723245342,16.50825706058078
13.294167253408538,16.50809310277303
13.64985496810313,16.507924599117704
13.366380528117833,16.50777251985338
13.66339233752047,16.50760465198093
13.205694919221857,16.507446797688804
13.19233317857378,16.50729471842448
13.327416157454588,16.507132063971625
13.349282350433008,16.506971157921686
13.372005181366138,16.506814659966363
13.610169651803005,16.506654008229575
13.060385610280411,16.506509017944335
13.087837045112353,16.50636075337728
13.722276642081443,16.506185436248778
13.460887150818042,16.506017451816135
13.474906144517192,16.50585397084554
13.548055429137156,16.50569247139825
13.004770487881778,16.50554503334893
13.0430472861515,16.505402321285672
13.260228494579872,16.50524360868666
13.521051650636652,16.505084069569907
13.471082435565048,16.504916932847763
13.402251757932513,16.50474961598714
13.306667898478134,16.50459950764974
13.179274296492673,16.50444903903537
13.24188816949223,16.50428710513645
13.30011059193129,16.504126644134523
13.11050436737832,16.50398072136773
13.394262287054168,16.503822210099962
13.51223947224992,16.50365860197279
13.361767326847891,16.503501394059924
13.453169970030196,16.503345447116427
13.305274609769329,16.50318800608317
13.396017446946562,16.503029420640733
13.387763752026505,16.502868800693086
13.582077195135396,16.50270612504747
13.171563408347998,16.50255887773302
13.619961867171726,16.502400006188285
13.644123915875896,16.5022369172838
13.499824178352785,16.502077367570664
13.535028152251511,16.501908196343315
13.185651546113947,16.50175756878323
13.66685195451372,16.501588365766736
13.229800486832522,16.501434887780082
13.396636526236373,16.50127296447754
13.505835139349605,16.501115565829807
12.914022831434615,16.500977749294705
13.466678407754792,16.500815232594807
13.528560825947965,16.500652588738337
13.415943081459302,16.500489521026612
13.308313897486483,16.500333510504827
12.97836051094398,16.50018923017714
13.318707444694605,16.50003036922879
13.457288206293342,16.49987145529853
13.478415457050453,16.49971540239122
13.440913111976023,16.49956161710951
13.082365957538734,16.499414761861164
13.482084949364824,16.499261379241943
13.554083641995206,16.49909940295749
13.226656771777721,16.49895035425822
13.372994645258014,16.49879330529107
13.517447361785374,16.49862904018826
13.465419517474228,16.498471811082627
13.21075195676825,16.498321925269234
13.564866767840439,16.49816123114692
13.595607556653826,16.4979945924547
13.446334897802117,16.497836600409613
13.432957657267538,16.497680621676974
13.426362608255966,16.497520520952012
13.411269487959615,16.49736959669325
12.98876983931895,16.497223642137314
13.554512771327843,16.497061824798585
13.295780674795086,16.496908632914224
13.00842980052648,16.496765433417426
13.808232018117154,16.49660136964586
13.495396849814426,16.496443674299453
13.413582791103407,16.4962939898173
13.426503644900375,16.496136909061008
13.443468959143992,16.495980813768174
13.411351412869571,16.495818116929797
13.32215331109722,16.49565765592787
13.09443413273672,16.495517275068494
12.973835162902146,16.495368862152098
13.282277667120601,16.49521671930949
13.41025558214509,16.495061577690972
13.665547662906432,16.494899400075276
13.211516567830289,16.49474254184299
13.284623357687103,16.494586902194552
13.23675616403644,16.494441837734648
13.308657493484155,16.49428458743625
13.756874020180005,16.494116825527616
13.437448924846864,16.49395749833849
13.290873082836022,16.493802473280166
13.129205776064584,16.493651750352647
13.469026364637225,16.493491384718155
13.110937855216894,16.493342452579075
13.6454445190644,16.493181419372558
13.401946413383055,16.49301937950982
13.230231970883487,16.49286142985026
13.134617591172121,16.49270972145928
13.415828581606403,16.492550097571478
13.242550373077393,16.49239593082004
13.227097996165243,16.492243840959336
13.495716344104723,16.492083337571884
13.379443808887782,16.491926288604738
13.451696516422743,16.491771295335557
13.372845906889841,16.491616238488092
13.531645555174753,16.4914498117235
12.942547760652692,16.49131177266439
13.715086264556714,16.491144116719564
13.287635149580709,16.490999359554714
13.177019322856088,16.49086138407389
13.517668525824385,16.490703741709392
13.096640468983168,16.49056142171224
13.29956694667259,16.49039993286133
13.220949419428793,16.49024183485243
13.043733261944203,16.490104240841337
13.495710697066919,16.48994951248169
13.372136681267385,16.48978551228841
13.041085157501563,16.489645385742186
13.638992698005076,16.489482349819607
13.271644691402992,16.489332898457846
13.340322869547297,16.48917638990614
13.112324701266342,16.48903317981296
13.28188132168202,16.488880115085177
13.331602383195683,16.48872514300876
13.27270946877726,16.488573932647704
13.079785802391138,16.488433276282418
13.294360699278585,16.488281218210854
13.364589969763594,16.488127761416965
13.126156158661574,16.48798001607259
13.338198742170013,16.487828710344104
13.381701943579685,16.487683222028945
13.26420186342818,16.48753547668457
13.469072703565105,16.487379391988117
13.184488821565434,16.487225585513645
13.635607973913128,16.487062846289742
13.255454165212225,16.486911646525066
13.267787526162822,16.486751153733994
13.558309536301687,16.48659422132704
13.139595224616233,16.486447249518502
13.291690716582737,16.486292383405896
13.439791789215603,16.486137739817302
13.063846282744676,16.485991287231446
13.242038895574849,16.485844389597574
13.268008641982346,16.485696432325575
13.431232554189275,16.485537825690376
13.116218333833674,16.485394975874158
13.62092423974798,16.48523541556464
13.378962527500109,16.485084311167398
13.37674368365427,16.484928618537054
13.194365147794231,16.484783267974855
13.345204018474965,16.484633053673637
13.0725544034765,16.484490839640298
13.187104367138295,16.484347343444824
13.465356497282393,16.48418819639418
13.651815738570825,16.48403271569146
13.122670120067811,16.48388018078274
13.346233212546016,16.483727116054958
13.5617230688588,16.48356624179416
12.995615059070373,16.48341556125217
13.25990946373243,16.48326455222236
13.237931326533971,16.483111349741616
13.223695291562027,16.482965077294242
13.229220275128826,16.48281159930759
13.48436530520407,16.48265748553806
13.446843964330267,16.482502280341254
13.626185151968109,16.482341723971896
13.081973967927226,16.482188595665825
13.435586144415181,16.482034301757814
13.08096060056365,16.481882519192165
13.412236192253198,16.48172772725423
13.501142740249634,16.481576463911267
13.347453256671349,16.481423621707492
13.206512772635127,16.481279150644937
13.363368795159158,16.481125036875408
13.397569112563401,16.480965646107993
13.06677264577887,16.480822626749674
12.859465467795896,16.480681037902833
13.192285221614195,16.48052517573039
13.247479524505273,16.480377356211346
13.243618161490794,16.48022327423096
13.401645507705346,16.48007191552056
13.310895606373133,16.479926596747504
13.381152900417199,16.47977271609836
13.101939482635327,16.47962154812283
13.370354973868038,16.47947374979655
13.412600959284921,16.479315567016602
13.506666472788607,16.479159090254043
13.395668436971944,16.479005336761475
13.268049052592074,16.478851297166614
13.518814898608776,16.47869307200114
13.202063847123906,16.47854135301378
13.077415415410245,16.478396087222627
13.378845249668936,16.47824435763889
13.284404840362207,16.478093730078804
13.37300218089243,16.477943303849962
13.369773235213891,16.477790684170195
13.099762102191368,16.47764319313897
13.16408147168963,16.477499580383302
13.371530656064495,16.477340083652074
13.451962891589389,16.477182579040527
13.38574896233805,16.477031008402506
13.377058605129799,16.476878590053982
13.463750249884102,16.47672700881958
13.533917183286688,16.476563262939454
13.278158024455724,16.47641371621026
13.30816131495358,16.47625181410048
13.670590673939566,16.476091448465983
13.077019509304776,16.475945727030435
13.147436286626236,16.475802771250407
13.206970292530702,16.475663036770293
13.160536680328711,16.475510830349393
13.339533623684659,16.475359397464327
13.17365685473667,16.47520729700724
13.434425324536441,16.475055440266928
13.486222197500508,16.474903753068713
13.294860459445568,16.47475096384684
13.615387233455529,16.474590746561685
13.345752954483032,16.474437618255614
13.188268934742789,16.47428364223904
13.083185637934823,16.474144469367133
13.291548822702987,16.47398961385091
13.367881292707464,16.47383672926161
13.274855886952261,16.473689704471163
13.529430884993479,16.473529307047524
13.371137193079745,16.473381434546578
13.38861565375596,16.473229535420735
12.902148091391231,16.47308824327257
13.36089563101865,16.472938516404895
13.53848684771677,16.472782590654163
13.1657500186663,16.47262806362576
12.802964320343532,16.472490988837347
13.348699009820317,16.472344960106742
12.948904450020093,16.472196261088055
13.328325464484397,16.47204541100396
13.323695450686337,16.471892589992947
12.999058712734266,16.471741167704263
13.274744703528587,16.471593189239503
13.315219279085651,16.471445846557618
12.819839070352275,16.47130718231201
13.402598914135709,16.4711563428243
13.35817533932375,16.471004316541883
13.459847841369971,16.470847394731308
13.28382023800625,16.47069090737237
13.398359405860472,16.470530160268147
13.345083217942312,16.4703703350491
13.227328410309353,16.47022639380561
13.476048809758733,16.470068963368735
12.907405545202534,16.469932821061875
13.275814482335294,16.46978824403551
13.292534123645739,16.469638262854684
13.296124611008032,16.46949706607395
13.098013398352634,16.46935764948527
13.078824048631647,16.46921834945679
13.032698382152601,16.469072522057427
13.553374191348473,16.46891246371799
13.421956268589149,16.46876040564643
12.952887135945009,16.468618308173287
13.103784748677457,16.46846948199802
13.08477081877462,16.46833101908366
13.409586279579763,16.468171236250136
13.234726892428451,16.468026532067192
13.067295270019702,16.46787537468804
13.047030384620923,16.467737219068738
13.30540425589915,16.46758862601386
13.13386235344276,16.46744851006402
13.278797013036321,16.46729671690199
13.37468330779772,16.46714319652981
13.318955954540982,16.466984367370607
13.443464046113947,16.46682858996921
13.071091536725506,16.466685623592802
13.375664274344283,16.466536299387613
13.322821611768743,16.46638446384006
13.423105588120022,16.466230837504067
13.147089108992159,16.466082742479113
13.105683961611115,16.46593364079793
13.101176797673943,16.465793100992837
13.146053332961008,16.465644529130724
12.951932143629268,16.46550489001804
13.563189096665115,16.465349854363335
13.444787167431263,16.465192307366266
13.544403743208125,16.46503004497952
13.113928143897754,16.46488757663303
13.071823361214626,16.464741547902424
13.400720786512569,16.46458582348294
13.383330141560416,16.46443339453803
13.380724389901323,16.46428262922499
13.09269093931391,16.464134417639837
13.475386659750777,16.463976489173042
12.94762988304824,16.463835864596895
13.542125364367882,16.463675912221273
13.438866296511017,16.463518407609726
13.02231569236584,16.463371329837376
12.92175750785999,16.463233598073323
12.951928800411439,16.46308872434828
13.069393709804235,16.462946033477785
13.055703969483964,16.462803512149385
13.194331782587458,16.462652693854437
13.161182966125146,16.46250608232286
13.415289680609542,16.462355136871338
13.119749835367953,16.462207550472684
13.423697289456143,16.46205645667182
13.277793144911863,16.46190997229682
12.76727441991313,16.46176751454671
13.26304420460476,16.4616143544515
13.487783536482393,16.46145864062839
13.06143855780698,16.46131576961941
12.949869852387502,16.461180782318117
13.298394310340452,16.46103285683526
13.276792528923977,16.460891352759468
12.879031853729419,16.46075479719374
13.133329536137955,16.460618284013535
13.179424934172898,16.46047911114163
13.257484323523018,16.460325315263535
13.209612007891193,16.460179964701336
13.079697914337844,16.460042391883004
13.044372671105888,16.459894943237305
13.331731573919232,16.45974520577325
13.132765046666178,16.459608183966743
12.965429678391875,16.459470102522108
13.264472575669878,16.459321700202093
12.912238196040807,16.45918230480618
13.38645789864358,16.4590282758077
13.427342168400797,16.458876281314424
13.104174276416222,16.458728726704916
13.37672373418058,16.458578809102377
13.330284844623522,16.45842679341634
13.400112567322978,16.458276897006563
13.307781924022718,16.458123853471545
13.583824200576611,16.457969601949056
13.216103958279898,16.457820977105033
13.049065054132697,16.45767788357205
13.362553256281306,16.457529428270128
12.843259626559997,16.4573928727044
13.432916901084814,16.45723008049859
13.372140729025508,16.457080438401963
13.414173021745146,16.456925010681154
13.400754674097126,16.45677571826511
13.083577273936754,16.456630770365397
13.040283594238623,16.456487115224203
13.485706843686907,16.456333690219456
13.423535826500881,16.456187672085232
13.114569886346882,16.45604076385498
12.96602036979761,16.455898888905843
13.452809818675009,16.45574804941813
13.530308959189426,16.45559689203898
13.129101131739242,16.455452389187283
13.19685739881537,16.455313226911755
13.343646274523788,16.45516194237603
13.063790168655053,16.455012120140925
13.163389224684641,16.454868348439536
13.169783999410908,16.454722499847414
13.309539618117086,16.454571278889976
13.299758731649163,16.4544251759847
13.215997272662902,16.4542770491706
12.825820140624314,16.454142994350857
13.463528504532375,16.453985574510362
13.203755255495564,16.453840605417888
12.949492020553418,16.453704431321885
13.213853503880875,16.453564103444418
13.331230827931607,16.4534104347229
12.940405548288581,16.45328113767836
13.193344204613332,16.453139739566378
13.118979638881898,16.45299595726861
13.186795181102967,16.452846484714083
13.251061069831419,16.452695571051702
13.030710000670359,16.452552710639107
12.933098991265458,16.452407614390054
13.332896872852626,16.45226132074992
13.218538964732309,16.452113511827257
13.303570795594975,16.451965204874675
12.91898561863417,16.451826773749456
13.187397731823868,16.451683277553983
13.253567398264167,16.451536422305637
12.881885799129357,16.451403787400988
13.37577559171098,16.45125934812758
12.985196595781305,16.451122834947373
13.24221792649687,16.45098329120212
13.1467110789224,16.450841183132596
13.318820752454608,16.45069056616889
12.998287830459937,16.4505495707194
12.873896033576365,16.450404421488443
13.42137580239371,16.450258276197644
13.327544303422563,16.450110308329265
13.436509858356432,16.449965392218697
13.42217992664723,16.449821143680147
13.478053543005096,16.449673069847954
13.117968352992882,16.449526235792373
13.278649646244691,16.449379221598306
12.799326138549976,16.449235704210068
13.415531407581286,16.44908538394504
12.925831205389473,16.448950735727944
13.343559136551418,16.448802047305637
13.513745380251596,16.44864699045817
13.18250224563513,16.448504320780437
13.452939277284601,16.448345184326172
13.013731929693328,16.448205979665122
13.426836059334573,16.448054684533012
13.130601229292623,16.44790965186225
13.018875210472707,16.44777363671197
13.202171791805311,16.44763025707669
13.318642190333163,16.447480360666912
13.11786705188537,16.447347418467203
12.866746690835846,16.447208425733777
13.42278467135483,16.44705935584174
12.838882191797321,16.446920733981663
12.806301655394307,16.446792793273925
12.947702702511563,16.44665881262885
13.2455874159095,16.446508831448025
13.334291833170344,16.44635978274875
12.920517374960225,16.446220938364664
13.199787731920734,16.44607572555542
13.234607704569784,16.44592826631334
13.278320644678695,16.4457794825236
13.190497451953673,16.44562843110826
13.257409575280178,16.445486142900254
13.07962965697385,16.4453426361084
13.485004976894079,16.44519344965617
13.316507569859537,16.445046159956192
13.240572307886703,16.44490449693468
13.447598366255171,16.444753170013428
13.091731593849953,16.44461352030436
13.25356345766046,16.444468127356636
13.209402620122674,16.444320254855686
13.037978057111248,16.444176557328966
13.244137809517678,16.44403401480781
13.380379958099194,16.443888494703504
12.999192288752353,16.443752405378554
12.991498328326793,16.443615129258898
13.156026762523009,16.443471071455214
13.200549026553551,16.443325985802545
13.377752754125702,16.443182065751817
12.83632663662514,16.443063524034287
13.190345758802435,16.44291220770942
13.135203007901653,16.442770449320474
13.106223631440923,16.44262646569146
12.982004031706392,16.442491584353977
12.951445247350113,16.44235176510281
13.258640487542314,16.44221517774794
13.318078351824472,16.442067050933836
12.991642014364178,16.441925885942247
13.19998610689399,16.44178253809611
13.044902512196744,16.44164047241211
13.163327184955726,16.44149055480957
13.21736893225252,16.441342385609946
13.122530835398127,16.4411993238661
13.25127600016219,16.441056113772923
13.317791044042352,16.440904278225368
12.808945438835059,16.44077728059557
13.375395134593663,16.440635289086234
13.326448890600311,16.440488794114856
13.350753237692158,16.44034090042114
13.108104073599483,16.44019782808092
12.776073439737385,16.440067111121284
12.97743882222122,16.439926126268176
12.888988063576516,16.439801173739962
13.07136680838767,16.439663293626573
13.189696660202541,16.439517339070637
12.841188543298271,16.43938314649794
13.001283192902468,16.439247184329563
13.325859174299776,16.43910287221273
13.206462372554823,16.43895699183146
13.17098020703605,16.438822174072264
13.305638961577683,16.438675170474582
13.396631661425815,16.438531133863663
13.01221844051661,16.438393115997314
12.875815927312615,16.438265366024442
13.421687300285596,16.438115310668945
13.476940792598082,16.437971793280706
13.056313662046797,16.437831179300943
13.319490065735378,16.43769016265869
13.232561732945817,16.437548934088813
13.126443005679699,16.437410407596165
13.502073132589961,16.43725825415717
13.124486564250475,16.43711380428738
13.349368430255504,16.436968443128798
13.528925737638152,16.436818228827583
13.317232766847932,16.436667728424073
12.83178351434429,16.436533588833278
13.006646266144314,16.436395263671876
13.239458898480018,16.43624955283271
13.04718157682526,16.436111958821616
13.507989403906834,16.43595625559489
13.114832055702639,16.435812102423775
13.227702186348733,16.435665543874105
